0,1,2,3,4,5,6,7,8,9,10
-0.7269034508732254,-0.9482528727676376,1.3695483848530081,-0.2478866505561343,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.4804347768769297,0.0,1.0,1.0
-1.047202044248715,-0.7586591763230435,1.3695483848530081,0.9302509501131203,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.3389923000503274,1.0,0.0,0.0
0.5232942845601374,-0.3794717834338552,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.6020458325452066,0.0,0.0,0.0
-0.64424574935697,-0.6638623281007464,-0.7038886904645882,0.513845578845021,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.6577513130398882,0.0,1.0,1.0
-0.9335477046638638,0.18930930589992725,-0.3583158445783222,1.2116820839893285,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.55724252033761,1.0,0.0,1.0
0.9675794302100101,-0.7586591763230435,-1.7406072281233864,0.6495126231024204,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.0168945406618015,0.0,1.0,1.0
-0.0759740514327142,-0.3794717834338552,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.5635824469537283,0.0,1.0,1.0
-0.5409236224616507,-0.000284390544666902,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.0198724116802564,0.0,1.0,1.0
-0.7992289396999489,-0.5690654798784494,-1.7406072281233864,0.20874876670047876,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.6437106005501558,0.0,0.0,0.0
1.4841900646866062,1.4216683327897892,-1.3950343822371205,-0.019837322225995147,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.5935640753694156,1.0,0.0,0.0
0.9262505794518824,-0.18987808698926104,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.4724507689233187,0.0,0.0,0.0
1.3395390870331594,-0.18987808698926104,1.7151212307392742,0.2902531312388779,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.4497317141262174,1.0,0.0,0.0
-0.18962839101756535,0.18930930589992725,-1.7406072281233864,0.46603740533550186,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.08944093753800507,0.0,0.0,1.0
-0.509926984393055,0.28410615412222434,-1.3950343822371205,0.3432776856455305,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.0493772322994832,1.0,0.0,1.0
2.062793975300394,-0.8534560245453405,-0.012742998692056135,0.7404618849483591,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.03054850901692365,1.0,0.0,1.0
0.1823312658055839,-0.09508123876696398,-1.3950343822371205,1.137307153683023,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.539423508525511,0.0,1.0,1.0
0.25465675463230736,-0.6638623281007464,-1.0494615363508544,1.2619995329333296,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.04799991809633705,0.0,0.0,0.0
0.171999053116052,-0.3794717834338552,-0.3583158445783222,0.32864694172627823,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.7506051503656508,0.0,1.0,1.0
0.048012500841668894,-0.18987808698926104,0.33282984719420994,0.5135897336745525,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.713661006443313,0.0,0.0,1.0
-0.37560821942913997,0.3789030023445214,1.0239755389667422,1.0220712426273624,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.1494388118604197,1.0,0.0,1.0
-0.27228609253382074,-1.0430497209899348,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.06829721946139887,0.0,1.0,0.0
1.23621696013784,-0.5690654798784494,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.44663102460291787,0.0,0.0,0.0
1.0192404936576698,-0.3794717834338552,-0.7038886904645882,-1.2396151707498821,2.524808963171595,0.6492026709982578,0.9651083306094115,0.5598594367178235,0.0,0.0,0.0
0.6782774749031163,-0.7586591763230435,1.0239755389667422,0.5213780656446614,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.8497971619268784,0.0,0.0,1.0
-0.7992289396999489,0.47369985056681846,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.11643286631559582,0.0,1.0,1.0
-0.33427936867101227,0.09451245767763017,-1.7406072281233864,1.0152032783025253,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.0457266623981187,1.0,0.0,0.0
-0.41693707018726767,1.042480939900601,-0.012742998692056135,0.8584841299019985,2.524808963171595,0.6492026709982578,-1.0361531118154959,1.465073857137644,0.0,1.0,0.0
0.12033798966839236,0.18930930589992725,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.4539198772567695,0.0,0.0,0.0
0.048012500841668894,-0.000284390544666902,0.33282984719420994,0.2811731989954931,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.8429963929210537,0.0,0.0,0.0
0.6989419002821801,-1.0430497209899348,-0.3583158445783222,-0.18468292963096858,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.2448752811348316,1.0,0.0,1.0
-1.0058731934905873,0.18930930589992725,1.3695483848530081,0.5299678422536689,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.32177661025707666,1.0,0.0,1.0
-0.5305914097721188,-0.18987808698926104,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.7525027804752191,0.0,1.0,0.0
2.0111329118527346,-0.09508123876696398,-1.0494615363508544,0.5732201396717241,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.3760205392090188,0.0,1.0,0.0
0.25465675463230736,0.28410615412222434,-1.0494615363508544,0.24879689263059399,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.5956777636408492,1.0,0.0,1.0
-2.3387286304402055,-0.47426863165615224,0.6784026930804761,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.4622028860342358,0.0,1.0,1.0
-1.6671348056206305,1.137277788122898,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,1.2798925627092486,0.0,0.0,0.0
0.9572472175204781,-0.6638623281007464,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.299948286025116,0.0,0.0,1.0
0.7196063256612439,0.3789030023445214,1.7151212307392742,0.5413838080384669,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.478763153662415,1.0,0.0,0.0
-2.772681563400546,-0.2846749352115581,-1.7406072281233864,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.3744376223545003,0.0,1.0,1.0
1.401532363170351,-0.6638623281007464,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.5678949285991467,0.0,0.0,1.0
-1.7394602944473538,0.8528872434560067,-1.0494615363508544,-0.12544368390070665,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.038543872079832266,1.0,0.0,0.0
-0.3859404321186719,0.09451245767763017,1.3695483848530081,0.2971329878643525,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.6899277711553484,0.0,0.0,0.0
0.20299569118464775,-0.18987808698926104,-1.7406072281233864,1.632901105000545,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.6341951120265967,0.0,1.0,1.0
-0.5925846859093103,0.09451245767763017,-1.0494615363508544,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.6542594109665036,0.0,1.0,0.0
-2.2870675669925458,-1.422237113879123,-0.3583158445783222,0.2990195245830267,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.9424367107098368,0.0,0.0,1.0
0.3889755195962224,-1.2326434174345289,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.06973351846855008,0.0,0.0,1.0
0.6989419002821801,0.18930930589992725,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-1.266615546234969,0.0,0.0,0.0
-0.7165712381836935,-0.7586591763230435,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.1977108114028001,0.0,0.0,1.0
0.171999053116052,0.3789030023445214,1.0239755389667422,1.8174688073584466,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.050616456031231945,0.0,0.0,1.0
0.6369486241449885,-1.422237113879123,-1.0494615363508544,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.3615198853594983,0.0,0.0,1.0
-1.1091953203859066,0.28410615412222434,0.6784026930804761,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.7603852903999515,0.0,0.0,1.0
-0.37560821942913997,-0.18987808698926104,1.0239755389667422,-0.03189836496698691,4.23843174296058,-1.5403510254545512,0.9651083306094115,0.5445170255284708,0.0,0.0,0.0
1.8354852961306918,-0.47426863165615224,1.0239755389667422,0.8404661694890502,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.0820881257135546,0.0,0.0,1.0
-2.276735354303014,-0.3794717834338552,-1.3950343822371205,0.6710953809847983,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.6937166362556004,0.0,0.0,1.0
0.6059519860763928,-0.6638623281007464,-0.3583158445783222,1.1277226021963775,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.0346669802885318,0.0,0.0,1.0
0.3683110942171585,-0.09508123876696398,-1.7406072281233864,0.9802489140075663,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.26936848367500354,0.0,0.0,1.0
-0.8302255777685447,-1.9910182032129053,-0.3583158445783222,0.09051326386919371,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.4970042205403653,0.0,0.0,0.0
-0.43760149556633154,0.09451245767763017,0.6784026930804761,0.3064211960756565,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.0550421072408223,1.0,0.0,0.0
-0.3032827306024165,1.042480939900601,-0.7038886904645882,1.381283808115417,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.5320387001798168,0.0,1.0,1.0
0.5852875606973289,0.09451245767763017,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.0313442793802374,0.0,0.0,0.0
0.37864330690669046,-0.09508123876696398,1.0239755389667422,-0.12375738781168309,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.5878893929719423,0.0,1.0,1.0
0.03768028815213697,-0.9482528727676376,-1.0494615363508544,0.23817369331936444,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.1006083571421206,0.0,0.0,1.0
0.6266164114554567,-1.0430497209899348,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.6277357461971809,0.0,0.0,1.0
0.1823312658055839,0.6632935470114126,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.2339826521259547,0.0,0.0,1.0
1.0192404936576698,0.6632935470114126,1.7151212307392742,0.016088996585919516,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.4681830430272519,1.0,0.0,1.0
-0.778564514320885,0.09451245767763017,-1.3950343822371205,1.0027639318358534,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.4049018230908399,0.0,0.0,0.0
-0.33427936867101227,0.28410615412222434,-1.0494615363508544,-1.2396151707498821,4.23843174296058,-1.5403510254545512,-1.0361531118154959,0.18545478142436234,0.0,0.0,0.0
-0.47893034632445924,0.7580903952337097,1.0239755389667422,-0.24171117168327505,2.524808963171595,-1.5403510254545512,-1.0361531118154959,-1.5828066622816528,0.0,0.0,0.0
0.9159183667623505,-0.9482528727676376,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.1128889281513517,0.0,0.0,1.0
-1.9667689736170562,0.09451245767763017,0.33282984719420994,0.6809524911455108,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.15393357115121728,1.0,0.0,0.0
-0.33427936867101227,-0.3794717834338552,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.3900552025844102,0.0,0.0,0.0
-0.39627264480820384,-0.7586591763230435,1.0239755389667422,0.6565600968841754,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.8041727800034237,0.0,0.0,0.0
-0.23095724177569305,-0.2846749352115581,-0.7038886904645882,0.22742080364848147,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.6485897029356245,1.0,0.0,0.0
0.07900913891026466,0.28410615412222434,1.0239755389667422,0.4135902703368223,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.05807027717185,0.0,0.0,1.0
-0.06564183874318227,-1.422237113879123,1.0239755389667422,0.25110962369102857,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.1209144078490505,0.0,0.0,0.0
-1.047202044248715,-0.2846749352115581,0.33282984719420994,1.0009966395370835,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.28556373913556,1.0,0.0,1.0
0.7609351764193716,-1.0430497209899348,-0.012742998692056135,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.713460456811338,0.0,0.0,0.0
0.7919318144879675,3.0332147525688393,1.0239755389667422,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.7028716760920375,0.0,1.0,1.0
0.6782774749031163,1.042480939900601,-1.0494615363508544,0.6833340047015235,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.5196416437653026,1.0,0.0,1.0
-0.18962839101756535,-0.09508123876696398,-1.3950343822371205,0.6984957237735573,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.13211061636464985,0.0,1.0,1.0
1.8768141468888193,0.09451245767763017,1.3695483848530081,0.49037612353720356,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.5944139974471939,1.0,0.0,0.0
0.0066836500835411984,-0.09508123876696398,-1.0494615363508544,-1.2396151707498821,2.524808963171595,0.6492026709982578,-1.0361531118154959,-0.5800774759360718,0.0,1.0,1.0
-0.7888967270104169,-0.3794717834338552,-0.012742998692056135,1.3936738176051207,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.4818748666666495,1.0,0.0,1.0
-0.24128945446522498,-1.1378465692122317,-1.7406072281233864,1.7377580910283383,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.4064027293229484,1.0,0.0,1.0
-2.132084376649567,0.5684966987891156,0.33282984719420994,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.5139979299582825,0.0,0.0,1.0
-1.5018194025881197,0.09451245767763017,0.33282984719420994,-0.47031686683512397,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.9491979188676887,1.0,0.0,1.0
1.4738578519970744,0.18930930589992725,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.8986767787906809,0.0,1.0,1.0
-2.1630810147181627,1.9904494221235716,-1.3950343822371205,1.0201493504203067,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.2848079086704653,0.0,0.0,1.0
-0.7888967270104169,-0.000284390544666902,-0.012742998692056135,0.6730180767256807,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.052118009491513226,0.0,0.0,0.0
0.08934135159979659,-0.09508123876696398,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.0098450711758087,0.0,0.0,0.0
1.0089082809681378,-0.47426863165615224,-0.012742998692056135,0.11047384766193036,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.6354484069024647,0.0,0.0,1.0
-1.4914871898985878,-0.47426863165615224,0.6784026930804761,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.2678788532944616,0.0,0.0,1.0
1.9698040610946068,1.232074636345195,-0.012742998692056135,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.4386954997307904,0.0,0.0,0.0
-0.19996060370709728,-0.5690654798784494,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.0049069681790406,0.0,1.0,1.0
-0.7579000889418211,-0.2846749352115581,-0.7038886904645882,0.7064227456821802,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.753270092124298,0.0,0.0,1.0
-1.2848429361079492,1.8008557256789774,1.3695483848530081,1.8186167357834824,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.578087554016357,1.0,0.0,1.0
0.9365827921414144,-0.3794717834338552,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.1094351337328745,0.0,0.0,0.0
1.546183340823798,1.9904494221235716,0.33282984719420994,0.1833077607951067,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.5436736254704494,0.0,0.0,1.0
0.6989419002821801,0.09451245767763017,1.3695483848530081,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.3668252278459999,0.0,1.0,1.0
2.0008006991632024,-1.0430497209899348,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.39775499236308026,0.0,0.0,0.0
1.401532363170351,-0.9482528727676376,0.6784026930804761,0.0604292788055272,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.6162846143692436,0.0,1.0,1.0
1.546183340823798,-0.09508123876696398,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.8489299625263345,0.0,1.0,1.0
0.6886096875926482,-0.3794717834338552,-0.3583158445783222,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.1665378577329257,0.0,0.0,1.0
0.7609351764193716,0.18930930589992725,-0.012742998692056135,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.26634735691721867,0.0,1.0,1.0
-0.0346452006745865,1.137277788122898,-0.3583158445783222,0.8681626948463855,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.225373022820994,1.0,0.0,1.0
0.9365827921414144,-0.6638623281007464,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.750060481522445,0.0,0.0,1.0
0.3683110942171585,-0.3794717834338552,-1.0494615363508544,0.5175979211096369,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.24977995105077078,1.0,0.0,1.0
0.20299569118464775,-0.5690654798784494,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.212525467828761,0.0,0.0,0.0
